CAX_ID,gender,match_id,server_id,receiver_id,server_score,receiver_score,set_number,game_number,point,court_side,serve,in_play,in_net,receiver_position_x,outcome,point_winner,server_handedness,receiver_handedness,zone
107335,men,4df664,17f23382f8,4e97c5c05a,0,0,4,9,1,Deuce,1,FALSE,TRUE,13.31253579,fault,4e97c5c05a,Right,Right,-1
107336,men,4df664,17f23382f8,4e97c5c05a,0,0,4,9,1,Deuce,2,TRUE,FALSE,12.51450362,forced_error,4e97c5c05a,Right,Right,3
107337,men,4df664,17f23382f8,4e97c5c05a,0,15,4,9,2,Ad,1,TRUE,FALSE,,unforced_error,4e97c5c05a,Right,Right,5
107338,men,4df664,17f23382f8,4e97c5c05a,0,30,4,9,3,Deuce,1,TRUE,FALSE,13.39032258,unforced_error,17f23382f8,Right,Right,0
107339,men,4df664,17f23382f8,4e97c5c05a,15,30,4,9,4,Ad,1,FALSE,FALSE,13.49434512,fault,17f23382f8,Right,Right,-1
107340,men,4df664,17f23382f8,4e97c5c05a,15,30,4,9,4,Ad,2,TRUE,FALSE,12.70666649,winner,17f23382f8,Right,Right,5
107341,men,4df664,17f23382f8,4e97c5c05a,30,30,4,9,5,Deuce,1,TRUE,FALSE,13.42981744,forced_error,17f23382f8,Right,Right,4
107342,men,4df664,17f23382f8,4e97c5c05a,40,30,4,9,6,Ad,1,TRUE,FALSE,12.4128388,,17f23382f8,Right,Right,
107343,men,4df664,4e97c5c05a,17f23382f8,0,0,4,10,1,Deuce,1,TRUE,FALSE,13.3134768,ace,4e97c5c05a,Right,Right,5
107344,men,4df664,4e97c5c05a,17f23382f8,15,0,4,10,2,Ad,1,TRUE,FALSE,13.33591824,winner,4e97c5c05a,Right,Right,4
107345,men,4df664,4e97c5c05a,17f23382f8,30,0,4,10,3,Deuce,1,TRUE,FALSE,13.24701091,ace,4e97c5c05a,Right,Right,0
107346,men,4df664,4e97c5c05a,17f23382f8,40,0,4,10,4,Ad,1,TRUE,FALSE,13.7493391,,4e97c5c05a,Right,Right,
107347,men,4df664,17f23382f8,4e97c5c05a,0,0,4,11,1,Deuce,1,TRUE,FALSE,-13.8035171,forced_error,17f23382f8,Right,Right,0
107348,men,4df664,17f23382f8,4e97c5c05a,15,0,4,11,2,Ad,1,FALSE,FALSE,-13.7246789,fault,17f23382f8,Right,Right,-1
107349,men,4df664,17f23382f8,4e97c5c05a,15,0,4,11,2,Ad,2,TRUE,FALSE,-12.86989669,unforced_error,17f23382f8,Right,Right,5
107350,men,4df664,17f23382f8,4e97c5c05a,30,0,4,11,3,Deuce,1,TRUE,FALSE,-13.59280816,ace,17f23382f8,Right,Right,0
107351,men,4df664,17f23382f8,4e97c5c05a,40,0,4,11,4,Ad,1,FALSE,TRUE,-13.48984615,fault,4e97c5c05a,Right,Right,-1
107352,men,4df664,17f23382f8,4e97c5c05a,40,0,4,11,4,Ad,2,TRUE,FALSE,-12.83495106,unforced_error,4e97c5c05a,Right,Right,3
107353,men,4df664,17f23382f8,4e97c5c05a,40,15,4,11,5,Deuce,1,TRUE,FALSE,-13.58835607,,17f23382f8,Right,Right,
107354,men,4df664,4e97c5c05a,17f23382f8,0,0,4,12,1,Deuce,1,TRUE,FALSE,-13.45777741,winner,17f23382f8,Right,Right,1
107355,men,4df664,4e97c5c05a,17f23382f8,0,15,4,12,2,Ad,1,FALSE,TRUE,,fault,4e97c5c05a,Right,Right,-1
107356,men,4df664,4e97c5c05a,17f23382f8,0,15,4,12,2,Ad,2,TRUE,FALSE,-12.3611618,forced_error,4e97c5c05a,Right,Right,5
107357,men,4df664,4e97c5c05a,17f23382f8,15,15,4,12,3,Deuce,1,TRUE,FALSE,-13.47746971,ace,4e97c5c05a,Right,Right,5
107358,men,4df664,4e97c5c05a,17f23382f8,30,15,4,12,4,Ad,1,TRUE,FALSE,-13.59072435,forced_error,17f23382f8,Right,Right,4
107359,men,4df664,4e97c5c05a,17f23382f8,30,30,4,12,5,Deuce,1,TRUE,FALSE,-13.44517596,forced_error,4e97c5c05a,Right,Right,0
107360,men,4df664,4e97c5c05a,17f23382f8,40,30,4,12,6,Ad,1,FALSE,TRUE,-13.45850015,fault,4e97c5c05a,Right,Right,-1
107361,men,4df664,4e97c5c05a,17f23382f8,40,30,4,12,6,Ad,2,TRUE,FALSE,-12.30209539,,4e97c5c05a,Right,Right,
107362,men,4df664,17f23382f8,4e97c5c05a,0,0,4,13,1,Deuce,1,FALSE,FALSE,13.34975879,fault,4e97c5c05a,Right,Right,-1
107363,men,4df664,17f23382f8,4e97c5c05a,0,0,4,13,1,Deuce,2,TRUE,FALSE,12.89981563,forced_error,4e97c5c05a,Right,Right,0
107364,men,4df664,4e97c5c05a,17f23382f8,1,0,4,13,2,Ad,1,TRUE,FALSE,-13.70121423,unforced_error,4e97c5c05a,Right,Right,0
107365,men,4df664,4e97c5c05a,17f23382f8,1,0,4,13,2,Ad,2,TRUE,FALSE,-12.57852851,unforced_error,4e97c5c05a,Right,Right,4
107366,men,4df664,4e97c5c05a,17f23382f8,2,0,4,13,3,Deuce,1,FALSE,TRUE,-13.32903599,fault,4e97c5c05a,Right,Right,-1
107367,men,4df664,4e97c5c05a,17f23382f8,2,0,4,13,3,Deuce,2,TRUE,FALSE,-12.13218389,unforced_error,4e97c5c05a,Right,Right,4
107368,men,4df664,17f23382f8,4e97c5c05a,0,3,4,13,4,Ad,1,TRUE,FALSE,13.7204434,unforced_error,4e97c5c05a,Right,Right,0
107369,men,4df664,17f23382f8,4e97c5c05a,0,4,4,13,5,Deuce,1,FALSE,FALSE,13.88802972,fault,4e97c5c05a,Right,Right,-1
107370,men,4df664,17f23382f8,4e97c5c05a,0,4,4,13,5,Deuce,2,FALSE,FALSE,12.92533579,fault,4e97c5c05a,Right,Right,-1
107371,men,4df664,4e97c5c05a,17f23382f8,5,0,4,13,6,Ad,1,FALSE,TRUE,-13.82680883,fault,4e97c5c05a,Right,Right,-1
107372,men,4df664,4e97c5c05a,17f23382f8,5,0,4,13,6,Ad,2,TRUE,FALSE,-12.66613549,unforced_error,4e97c5c05a,Right,Right,4
107373,men,4df664,4e97c5c05a,17f23382f8,6,0,4,13,7,Deuce,1,FALSE,FALSE,13.12587322,fault,17f23382f8,Right,Right,-1
107374,men,4df664,4e97c5c05a,17f23382f8,6,0,4,13,7,Deuce,2,FALSE,FALSE,12.33176197,fault,17f23382f8,Right,Right,-1
107375,men,4df664,17f23382f8,4e97c5c05a,1,6,4,13,8,Ad,1,TRUE,FALSE,-13.83386303,winner,17f23382f8,Right,Right,4
107376,men,4df664,17f23382f8,4e97c5c05a,2,6,4,13,9,Deuce,1,TRUE,FALSE,-13.74214434,forced_error,17f23382f8,Right,Right,5
107377,men,4df664,4e97c5c05a,17f23382f8,6,3,4,13,10,Ad,1,FALSE,FALSE,13.55110027,fault,17f23382f8,Right,Right,-1
107378,men,4df664,4e97c5c05a,17f23382f8,6,3,4,13,10,Ad,2,TRUE,FALSE,12.38766275,,17f23382f8,Right,Right,
107379,men,f1d6b8,88bf122268,d6e9e528bd,0,0,1,1,1,Deuce,1,TRUE,FALSE,14.12760766,unforced_error,d6e9e528bd,Left,Right,0
107380,men,f1d6b8,88bf122268,d6e9e528bd,0,15,1,1,2,Ad,1,TRUE,FALSE,13.92623829,forced_error,88bf122268,Left,Right,1
107381,men,f1d6b8,88bf122268,d6e9e528bd,15,15,1,1,3,Deuce,1,FALSE,TRUE,,fault,88bf122268,Left,Right,-1
107382,men,f1d6b8,88bf122268,d6e9e528bd,15,15,1,1,3,Deuce,2,TRUE,FALSE,13.62608711,winner,88bf122268,Left,Right,4
107383,men,f1d6b8,88bf122268,d6e9e528bd,30,15,1,1,4,Ad,1,FALSE,FALSE,14.12299672,fault,d6e9e528bd,Left,Right,-1
107384,men,f1d6b8,88bf122268,d6e9e528bd,30,15,1,1,4,Ad,2,FALSE,TRUE,,fault,d6e9e528bd,Left,Right,-1
107385,men,f1d6b8,88bf122268,d6e9e528bd,30,30,1,1,5,Deuce,1,FALSE,TRUE,14.34921513,fault,88bf122268,Left,Right,-1
107386,men,f1d6b8,88bf122268,d6e9e528bd,30,30,1,1,5,Deuce,2,TRUE,FALSE,15.27913605,unforced_error,88bf122268,Left,Right,1
107387,men,f1d6b8,88bf122268,d6e9e528bd,40,30,1,1,6,Ad,1,TRUE,FALSE,13.86053258,,d6e9e528bd,Left,Right,
107388,men,f1d6b8,88bf122268,d6e9e528bd,40,40,1,1,7,Deuce,1,FALSE,TRUE,,fault,d6e9e528bd,Left,Right,-1
107389,men,f1d6b8,d6e9e528bd,88bf122268,0,0,1,2,1,Deuce,1,TRUE,FALSE,14.34490399,unforced_error,88bf122268,Right,Left,4
107390,men,f1d6b8,d6e9e528bd,88bf122268,0,15,1,2,2,Ad,1,TRUE,FALSE,14.9053183,ace,d6e9e528bd,Right,Left,5
107391,men,f1d6b8,d6e9e528bd,88bf122268,15,15,1,2,3,Deuce,1,FALSE,TRUE,15.13086307,fault,88bf122268,Right,Left,-1
107392,men,f1d6b8,d6e9e528bd,88bf122268,15,15,1,2,3,Deuce,2,FALSE,FALSE,16.02062326,fault,88bf122268,Right,Left,-1
107393,men,f1d6b8,d6e9e528bd,88bf122268,15,30,1,2,4,Ad,1,TRUE,FALSE,15.05571447,winner,d6e9e528bd,Right,Left,5
107394,men,f1d6b8,d6e9e528bd,88bf122268,30,30,1,2,5,Deuce,1,FALSE,FALSE,14.89883069,fault,88bf122268,Right,Left,-1
107395,men,f1d6b8,d6e9e528bd,88bf122268,30,30,1,2,5,Deuce,2,TRUE,FALSE,15.84763671,winner,88bf122268,Right,Left,2
107396,men,f1d6b8,d6e9e528bd,88bf122268,30,40,1,2,6,Ad,1,TRUE,FALSE,15.43025216,ace,d6e9e528bd,Right,Left,5
107397,men,f1d6b8,d6e9e528bd,88bf122268,40,40,1,2,7,Deuce,1,FALSE,FALSE,14.90888529,fault,d6e9e528bd,Right,Left,-1
107398,men,f1d6b8,d6e9e528bd,88bf122268,AD,40,1,2,8,Ad,1,FALSE,FALSE,15.38149859,fault,88bf122268,Right,Left,-1
107399,men,f1d6b8,d6e9e528bd,88bf122268,AD,40,1,2,8,Ad,2,TRUE,FALSE,16.15344886,forced_error,88bf122268,Right,Left,1
107400,men,f1d6b8,d6e9e528bd,88bf122268,40,40,1,2,9,Deuce,1,TRUE,FALSE,15.82899072,forced_error,d6e9e528bd,Right,Left,0
107401,men,f1d6b8,d6e9e528bd,88bf122268,AD,40,1,2,10,Ad,1,TRUE,FALSE,15.36420104,,d6e9e528bd,Right,Left,
107402,men,f1d6b8,88bf122268,d6e9e528bd,0,0,1,3,1,Deuce,1,FALSE,FALSE,-14.12074178,fault,88bf122268,Left,Right,-1
107403,men,f1d6b8,88bf122268,d6e9e528bd,0,0,1,3,1,Deuce,2,TRUE,FALSE,-14.7852303,winner,88bf122268,Left,Right,4
107404,men,f1d6b8,88bf122268,d6e9e528bd,15,0,1,3,2,Ad,1,FALSE,FALSE,-13.97663302,fault,d6e9e528bd,Left,Right,-1
107405,men,f1d6b8,88bf122268,d6e9e528bd,15,0,1,3,2,Ad,2,TRUE,FALSE,-14.68399471,unforced_error,d6e9e528bd,Left,Right,4
107406,men,f1d6b8,88bf122268,d6e9e528bd,15,15,1,3,3,Deuce,1,FALSE,TRUE,-14.09223841,fault,d6e9e528bd,Left,Right,-1
107407,men,f1d6b8,88bf122268,d6e9e528bd,15,15,1,3,3,Deuce,2,TRUE,FALSE,-14.83537258,unforced_error,d6e9e528bd,Left,Right,4
107408,men,f1d6b8,88bf122268,d6e9e528bd,15,30,1,3,4,Ad,1,TRUE,FALSE,-13.89570637,winner,88bf122268,Left,Right,4
107409,men,f1d6b8,88bf122268,d6e9e528bd,30,30,1,3,5,Deuce,1,FALSE,FALSE,-14.13015532,fault,d6e9e528bd,Left,Right,-1
107410,men,f1d6b8,88bf122268,d6e9e528bd,30,30,1,3,5,Deuce,2,TRUE,FALSE,-14.87607302,unforced_error,d6e9e528bd,Left,Right,1
107411,men,f1d6b8,88bf122268,d6e9e528bd,30,40,1,3,6,Ad,1,TRUE,FALSE,-13.85511171,,d6e9e528bd,Left,Right,
107412,men,f1d6b8,d6e9e528bd,88bf122268,0,0,1,4,1,Deuce,1,TRUE,FALSE,-14.35943163,forced_error,d6e9e528bd,Right,Left,4
107413,men,f1d6b8,d6e9e528bd,88bf122268,15,0,1,4,2,Ad,1,TRUE,FALSE,-14.94990475,ace,d6e9e528bd,Right,Left,0
107414,men,f1d6b8,d6e9e528bd,88bf122268,30,0,1,4,3,Deuce,1,TRUE,FALSE,-14.48790117,forced_error,d6e9e528bd,Right,Left,0
107415,men,f1d6b8,d6e9e528bd,88bf122268,40,0,1,4,4,Ad,1,TRUE,FALSE,-14.31494181,,d6e9e528bd,Right,Left,
107416,men,f1d6b8,88bf122268,d6e9e528bd,0,0,1,5,1,Deuce,1,FALSE,TRUE,,fault,d6e9e528bd,Left,Right,-1
107417,men,f1d6b8,88bf122268,d6e9e528bd,0,0,1,5,1,Deuce,2,TRUE,FALSE,13.79927275,forced_error,d6e9e528bd,Left,Right,4
107418,men,f1d6b8,88bf122268,d6e9e528bd,0,15,1,5,2,Ad,1,TRUE,FALSE,13.94265956,forced_error,88bf122268,Left,Right,5
107419,men,f1d6b8,88bf122268,d6e9e528bd,15,15,1,5,3,Deuce,1,TRUE,FALSE,14.05328419,forced_error,88bf122268,Left,Right,4
107420,men,f1d6b8,88bf122268,d6e9e528bd,30,15,1,5,4,Ad,1,TRUE,FALSE,14.19999278,unforced_error,d6e9e528bd,Left,Right,1
107421,men,f1d6b8,88bf122268,d6e9e528bd,30,30,1,5,5,Deuce,1,TRUE,FALSE,14.15109976,forced_error,88bf122268,Left,Right,4
107422,men,f1d6b8,88bf122268,d6e9e528bd,40,30,1,5,6,Ad,1,FALSE,TRUE,13.90385886,fault,d6e9e528bd,Left,Right,-1
107423,men,f1d6b8,88bf122268,d6e9e528bd,40,30,1,5,6,Ad,2,TRUE,FALSE,14.84374981,unforced_error,d6e9e528bd,Left,Right,5
107424,men,f1d6b8,88bf122268,d6e9e528bd,40,40,1,5,7,Deuce,1,TRUE,FALSE,14.33581428,unforced_error,88bf122268,Left,Right,4
107425,men,f1d6b8,88bf122268,d6e9e528bd,AD,40,1,5,8,Ad,1,TRUE,FALSE,14.1243518,unforced_error,d6e9e528bd,Left,Right,4
107426,men,f1d6b8,88bf122268,d6e9e528bd,40,40,1,5,9,Deuce,1,TRUE,FALSE,14.25663685,unforced_error,88bf122268,Left,Right,0
107427,men,f1d6b8,88bf122268,d6e9e528bd,AD,40,1,5,10,Ad,1,TRUE,FALSE,13.92218104,,88bf122268,Left,Right,
107428,men,f1d6b8,d6e9e528bd,88bf122268,0,0,1,6,1,Deuce,1,TRUE,FALSE,14.55871886,ace,d6e9e528bd,Right,Left,0
107429,men,f1d6b8,d6e9e528bd,88bf122268,15,0,1,6,2,Ad,1,TRUE,FALSE,14.77943827,winner,d6e9e528bd,Right,Left,5
107430,men,f1d6b8,d6e9e528bd,88bf122268,30,0,1,6,3,Deuce,1,TRUE,FALSE,13.96040858,ace,d6e9e528bd,Right,Left,4
107431,men,f1d6b8,d6e9e528bd,88bf122268,40,0,1,6,4,Ad,1,FALSE,TRUE,14.47323846,fault,88bf122268,Right,Left,-1
107432,men,f1d6b8,d6e9e528bd,88bf122268,40,0,1,6,4,Ad,2,TRUE,FALSE,16.0340732,unforced_error,88bf122268,Right,Left,0
107433,men,f1d6b8,d6e9e528bd,88bf122268,40,15,1,6,5,Deuce,1,TRUE,FALSE,15.21337227,,d6e9e528bd,Right,Left,
107434,men,f1d6b8,88bf122268,d6e9e528bd,0,0,1,7,1,Deuce,1,FALSE,FALSE,-14.20779628,fault,88bf122268,Left,Right,-1
107435,men,f1d6b8,88bf122268,d6e9e528bd,0,0,1,7,1,Deuce,2,TRUE,FALSE,-14.79058363,unforced_error,88bf122268,Left,Right,1
107436,men,f1d6b8,88bf122268,d6e9e528bd,15,0,1,7,2,Ad,1,TRUE,FALSE,-13.84017843,forced_error,88bf122268,Left,Right,1
107437,men,f1d6b8,88bf122268,d6e9e528bd,30,0,1,7,3,Deuce,1,FALSE,TRUE,-14.21822654,fault,88bf122268,Left,Right,-1
107438,men,f1d6b8,88bf122268,d6e9e528bd,30,0,1,7,3,Deuce,2,TRUE,FALSE,-14.47514856,unforced_error,88bf122268,Left,Right,3
107439,men,f1d6b8,88bf122268,d6e9e528bd,40,0,1,7,4,Ad,1,TRUE,FALSE,-13.80127129,,88bf122268,Left,Right,
107440,men,f1d6b8,d6e9e528bd,88bf122268,0,0,1,8,1,Deuce,1,TRUE,FALSE,-14.82036698,ace,d6e9e528bd,Right,Left,0
107441,men,f1d6b8,d6e9e528bd,88bf122268,15,0,1,8,2,Ad,1,FALSE,FALSE,-14.65613531,fault,88bf122268,Right,Left,-1
107442,men,f1d6b8,d6e9e528bd,88bf122268,15,0,1,8,2,Ad,2,TRUE,FALSE,-15.7740957,winner,88bf122268,Right,Left,2
107443,men,f1d6b8,d6e9e528bd,88bf122268,15,15,1,8,3,Deuce,1,FALSE,FALSE,-14.75975221,fault,d6e9e528bd,Right,Left,-1
107444,men,f1d6b8,d6e9e528bd,88bf122268,15,15,1,8,3,Deuce,2,TRUE,FALSE,-15.61169585,unforced_error,d6e9e528bd,Right,Left,0
107445,men,f1d6b8,d6e9e528bd,88bf122268,30,15,1,8,4,Ad,1,TRUE,FALSE,-15.42649364,forced_error,d6e9e528bd,Right,Left,1
107446,men,f1d6b8,d6e9e528bd,88bf122268,40,15,1,8,5,Deuce,1,FALSE,FALSE,-15.21669096,fault,d6e9e528bd,Right,Left,-1
107447,men,f1d6b8,d6e9e528bd,88bf122268,40,15,1,8,5,Deuce,2,TRUE,FALSE,-13.28991794,,d6e9e528bd,Right,Left,
107448,men,f1d6b8,88bf122268,d6e9e528bd,0,0,2,1,1,Deuce,1,TRUE,FALSE,14.16675399,forced_error,d6e9e528bd,Left,Right,0
107449,men,f1d6b8,88bf122268,d6e9e528bd,0,15,2,1,2,Ad,1,FALSE,FALSE,13.97110527,fault,d6e9e528bd,Left,Right,-1
107450,men,f1d6b8,88bf122268,d6e9e528bd,0,15,2,1,2,Ad,2,TRUE,FALSE,13.65329545,unforced_error,d6e9e528bd,Left,Right,1
107451,men,f1d6b8,88bf122268,d6e9e528bd,0,30,2,1,3,Deuce,1,TRUE,FALSE,13.91521499,unforced_error,d6e9e528bd,Left,Right,1
107452,men,f1d6b8,88bf122268,d6e9e528bd,0,40,2,1,4,Ad,1,FALSE,FALSE,14.01365241,fault,88bf122268,Left,Right,-1
107453,men,f1d6b8,88bf122268,d6e9e528bd,15,40,2,1,5,Deuce,1,TRUE,FALSE,14.30978739,,d6e9e528bd,Left,Right,
107454,men,f1d6b8,d6e9e528bd,88bf122268,0,0,2,2,1,Deuce,1,FALSE,TRUE,,fault,d6e9e528bd,Right,Left,-1
107455,men,f1d6b8,d6e9e528bd,88bf122268,0,0,2,2,1,Deuce,2,TRUE,FALSE,15.85413972,winner,d6e9e528bd,Right,Left,3
107456,men,f1d6b8,d6e9e528bd,88bf122268,15,0,2,2,2,Ad,1,TRUE,FALSE,14.80489065,forced_error,d6e9e528bd,Right,Left,1
107457,men,f1d6b8,d6e9e528bd,88bf122268,30,0,2,2,3,Deuce,1,FALSE,TRUE,,fault,d6e9e528bd,Right,Left,-1
107458,men,f1d6b8,d6e9e528bd,88bf122268,30,0,2,2,3,Deuce,2,TRUE,FALSE,12.76520973,winner,d6e9e528bd,Right,Left,0
107459,men,f1d6b8,d6e9e528bd,88bf122268,40,0,2,2,4,Ad,1,TRUE,FALSE,15.26967858,forced_error,88bf122268,Right,Left,4
107460,men,f1d6b8,d6e9e528bd,88bf122268,40,15,2,2,5,Deuce,1,TRUE,FALSE,14.15940485,,d6e9e528bd,Right,Left,
107461,men,f1d6b8,88bf122268,d6e9e528bd,0,0,2,3,1,Deuce,1,TRUE,FALSE,-14.03210532,forced_error,d6e9e528bd,Left,Right,0
107462,men,f1d6b8,88bf122268,d6e9e528bd,0,15,2,3,2,Ad,1,TRUE,FALSE,-14.0120293,winner,88bf122268,Left,Right,1
107463,men,f1d6b8,88bf122268,d6e9e528bd,15,15,2,3,3,Deuce,1,FALSE,FALSE,-14.05607402,fault,88bf122268,Left,Right,-1
107464,men,f1d6b8,88bf122268,d6e9e528bd,15,15,2,3,3,Deuce,2,TRUE,FALSE,-14.80277031,winner,88bf122268,Left,Right,4
107465,men,f1d6b8,88bf122268,d6e9e528bd,30,15,2,3,4,Ad,1,TRUE,FALSE,-14.04346864,forced_error,88bf122268,Left,Right,0
107466,men,f1d6b8,88bf122268,d6e9e528bd,40,15,2,3,5,Deuce,1,TRUE,FALSE,-14.06744747,unforced_error,d6e9e528bd,Left,Right,1
107467,men,f1d6b8,88bf122268,d6e9e528bd,40,30,2,3,6,Ad,1,FALSE,FALSE,-13.91307841,fault,88bf122268,Left,Right,-1
107468,men,f1d6b8,88bf122268,d6e9e528bd,40,30,2,3,6,Ad,2,TRUE,FALSE,-14.71804334,,88bf122268,Left,Right,
107469,men,f1d6b8,d6e9e528bd,88bf122268,0,0,2,4,1,Deuce,1,TRUE,FALSE,-14.65442568,unforced_error,88bf122268,Right,Left,5
107470,men,f1d6b8,d6e9e528bd,88bf122268,0,15,2,4,2,Ad,1,TRUE,FALSE,-15.07689231,forced_error,88bf122268,Right,Left,5
107471,men,f1d6b8,d6e9e528bd,88bf122268,0,30,2,4,3,Deuce,1,TRUE,FALSE,-14.4575278,winner,d6e9e528bd,Right,Left,4
107472,men,f1d6b8,d6e9e528bd,88bf122268,15,30,2,4,4,Ad,1,FALSE,FALSE,-14.88819334,fault,d6e9e528bd,Right,Left,-1
107473,men,f1d6b8,d6e9e528bd,88bf122268,15,30,2,4,4,Ad,2,TRUE,FALSE,-15.76796612,unforced_error,d6e9e528bd,Right,Left,3
107474,men,f1d6b8,d6e9e528bd,88bf122268,30,30,2,4,5,Deuce,1,TRUE,FALSE,,ace,d6e9e528bd,Right,Left,0
107475,men,f1d6b8,d6e9e528bd,88bf122268,40,30,2,4,6,Ad,1,FALSE,FALSE,-15.13310896,fault,d6e9e528bd,Right,Left,-1
107476,men,f1d6b8,d6e9e528bd,88bf122268,40,30,2,4,6,Ad,2,TRUE,FALSE,-15.52531459,,d6e9e528bd,Right,Left,
107477,men,f1d6b8,88bf122268,d6e9e528bd,0,0,2,5,1,Deuce,1,TRUE,FALSE,14.2448291,unforced_error,d6e9e528bd,Left,Right,1
107478,men,f1d6b8,88bf122268,d6e9e528bd,0,15,2,5,2,Ad,1,TRUE,FALSE,13.86230156,forced_error,88bf122268,Left,Right,1
107479,men,f1d6b8,88bf122268,d6e9e528bd,15,15,2,5,3,Deuce,1,TRUE,FALSE,14.18773026,ace,88bf122268,Left,Right,5
107480,men,f1d6b8,88bf122268,d6e9e528bd,30,15,2,5,4,Ad,1,FALSE,FALSE,14.00456501,fault,d6e9e528bd,Left,Right,-1
107481,men,f1d6b8,88bf122268,d6e9e528bd,30,15,2,5,4,Ad,2,TRUE,FALSE,14.85058046,winner,d6e9e528bd,Left,Right,2
107482,men,f1d6b8,88bf122268,d6e9e528bd,30,30,2,5,5,Deuce,1,TRUE,FALSE,14.24294209,winner,d6e9e528bd,Left,Right,4
107483,men,f1d6b8,88bf122268,d6e9e528bd,30,40,2,5,6,Ad,1,FALSE,TRUE,,fault,88bf122268,Left,Right,-1
107484,men,f1d6b8,88bf122268,d6e9e528bd,30,40,2,5,6,Ad,2,TRUE,FALSE,14.75759555,winner,88bf122268,Left,Right,4
107485,men,f1d6b8,88bf122268,d6e9e528bd,40,40,2,5,7,Deuce,1,FALSE,FALSE,14.08719279,fault,88bf122268,Left,Right,-1
107486,men,f1d6b8,88bf122268,d6e9e528bd,40,40,2,5,7,Deuce,2,TRUE,FALSE,14.9861674,winner,88bf122268,Left,Right,5
107487,men,f1d6b8,88bf122268,d6e9e528bd,AD,40,2,5,8,Ad,1,TRUE,FALSE,14.0801864,,88bf122268,Left,Right,
107488,men,f1d6b8,d6e9e528bd,88bf122268,0,0,2,6,1,Deuce,1,TRUE,FALSE,15.6082125,unforced_error,88bf122268,Right,Left,0
107489,men,f1d6b8,d6e9e528bd,88bf122268,0,15,2,6,2,Ad,1,TRUE,FALSE,15.40318405,ace,d6e9e528bd,Right,Left,0
107490,men,f1d6b8,d6e9e528bd,88bf122268,15,15,2,6,3,Deuce,1,TRUE,FALSE,15.27366313,forced_error,88bf122268,Right,Left,0
107491,men,f1d6b8,d6e9e528bd,88bf122268,15,30,2,6,4,Ad,1,FALSE,FALSE,15.57190582,fault,88bf122268,Right,Left,-1
107492,men,f1d6b8,d6e9e528bd,88bf122268,15,30,2,6,4,Ad,2,TRUE,FALSE,16.33183655,unforced_error,88bf122268,Right,Left,1
107493,men,f1d6b8,d6e9e528bd,88bf122268,15,40,2,6,5,Deuce,1,TRUE,FALSE,15.28359572,forced_error,d6e9e528bd,Right,Left,4
107494,men,f1d6b8,d6e9e528bd,88bf122268,30,40,2,6,6,Ad,1,TRUE,FALSE,15.56022221,winner,d6e9e528bd,Right,Left,4
107495,men,f1d6b8,d6e9e528bd,88bf122268,40,40,2,6,7,Deuce,1,TRUE,FALSE,15.17701506,winner,d6e9e528bd,Right,Left,3
107496,men,f1d6b8,d6e9e528bd,88bf122268,AD,40,2,6,8,Ad,1,TRUE,FALSE,15.73528848,,d6e9e528bd,Right,Left,
107497,men,f1d6b8,88bf122268,d6e9e528bd,0,0,2,7,1,Deuce,1,FALSE,FALSE,-14.2354104,fault,88bf122268,Left,Right,-1
107498,men,f1d6b8,88bf122268,d6e9e528bd,15,0,2,7,2,Ad,1,TRUE,FALSE,-13.9310504,winner,d6e9e528bd,Left,Right,0
107499,men,f1d6b8,88bf122268,d6e9e528bd,15,15,2,7,3,Deuce,1,FALSE,FALSE,-14.21656343,fault,d6e9e528bd,Left,Right,-1
107500,men,f1d6b8,88bf122268,d6e9e528bd,15,15,2,7,3,Deuce,2,TRUE,FALSE,-14.68739534,winner,d6e9e528bd,Left,Right,0
107501,men,f1d6b8,88bf122268,d6e9e528bd,15,30,2,7,4,Ad,1,TRUE,FALSE,-13.94977251,unforced_error,d6e9e528bd,Left,Right,5
107502,men,f1d6b8,88bf122268,d6e9e528bd,15,40,2,7,5,Deuce,1,TRUE,FALSE,-14.35797284,,d6e9e528bd,Left,Right,
107503,men,f1d6b8,d6e9e528bd,88bf122268,0,0,2,8,1,Deuce,1,TRUE,FALSE,-14.82599184,forced_error,d6e9e528bd,Right,Left,0
107504,men,f1d6b8,d6e9e528bd,88bf122268,15,0,2,8,2,Ad,1,TRUE,FALSE,-14.68545688,forced_error,d6e9e528bd,Right,Left,5
107505,men,f1d6b8,d6e9e528bd,88bf122268,30,0,2,8,3,Deuce,1,TRUE,FALSE,-14.61616198,unforced_error,88bf122268,Right,Left,4
107506,men,f1d6b8,d6e9e528bd,88bf122268,30,15,2,8,4,Ad,1,TRUE,FALSE,-14.92279726,forced_error,d6e9e528bd,Right,Left,4
107507,men,f1d6b8,d6e9e528bd,88bf122268,40,15,2,8,5,Deuce,1,TRUE,FALSE,-14.51906313,,d6e9e528bd,Right,Left,
107508,men,f1d6b8,88bf122268,d6e9e528bd,0,0,3,1,1,Deuce,1,FALSE,FALSE,14.06219416,fault,88bf122268,Left,Right,-1
107509,men,f1d6b8,88bf122268,d6e9e528bd,0,0,3,1,1,Deuce,2,TRUE,FALSE,13.65040438,unforced_error,88bf122268,Left,Right,0
107510,men,f1d6b8,88bf122268,d6e9e528bd,15,0,3,1,2,Ad,1,TRUE,FALSE,14.14109892,winner,88bf122268,Left,Right,5
